index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
1167,-30.190586,-47.525043,-39.162937,-47.2102,-21.937876,-48.611347,-7.034662,-37.79874,-29.113754,-30.442446,-30.854942,-26.910952,-28.871044,-17.623053,-0.44545424,-24.561703,-2.2179418,-42.546673,-29.850595,-12.332935,-22.691132,-20.578676,-19.713179,-16.240637,-22.676216,-43.395756,-15.529582,-6.1524944,-39.453682,-17.086798,-22.205513,14.18381,-26.151058,-60.03215,-51.89778,-23.005737,-25.325369,-14.812251,-16.697308,5.6972218,-30.317966,-7.5070457,-34.158016,-27.467014,-26.851448,-26.002964,-29.977081,-40.264633,-19.761335,-23.337257,-13.570572,-22.756857,-30.106514,-34.53956,1.7748828,-28.653576,-28.601639,-28.359455,-40.173813,-41.533337,-28.688555,-15.611581,-6.712352,-45.785667,-30.328814,-32.217518,-15.737677,-9.80702,9.925169,-26.21159,-13.0072365,-19.696417,-45.46743,-29.814215,-28.231388,-41.912354,-41.047417,-16.277807,-17.467497,-20.923416,-27.624678,-24.576803,-33.740482,-28.371479,-12.065785,-15.175065,-27.15456
1168,-44.74638,-57.624184,-23.90476,-47.010204,-29.595387,-48.649025,-9.365859,-45.884754,-27.178453,-27.297628,-39.722958,-18.02624,-41.25899,-15.599628,-1.7704148,-22.15869,-9.219075,-35.384125,-30.758734,-14.275029,-26.200344,-10.064908,-30.903938,-15.526628,-26.565622,-50.537712,3.7481232,-4.8638887,-37.058853,-22.344238,-25.157806,6.0613894,-34.74579,-57.8671,-41.743237,-17.559355,-28.915522,-12.378172,-20.034662,-3.868919,-35.207916,-3.1682901,-30.368345,-31.69232,-32.120636,-44.571114,-57.106686,-42.841442,-25.832064,-30.354568,-23.81692,-24.6233,-26.893934,-38.850243,-0.12640725,-23.52696,-30.611115,-21.032598,-46.33665,-36.309322,-39.945843,-14.033644,-14.315814,-47.86426,-33.523857,-38.757324,-28.049719,-25.348135,-2.3497045,-38.921444,-13.559898,-26.259172,-52.580982,-39.08164,-21.975765,-50.367027,-46.795074,-18.134813,-19.415247,-33.490517,-36.664764,-19.675379,-22.129944,-36.820766,-22.73144,-21.764042,-49.146816
1169,-44.50513,-36.992054,-12.346505,-59.52057,-25.07725,-35.692474,-37.164303,-43.85373,-22.960138,-26.97083,-31.465935,-18.797512,-36.169956,-13.8093405,-0.7627901,-25.852308,-9.979118,-21.517046,-30.659466,-5.0035596,-37.10524,-18.81534,-20.431173,-27.895084,-32.838486,-34.475388,-7.0373917,-9.837454,-33.612537,-20.804636,-27.789448,-9.063258,-27.318521,-32.3236,-27.202839,-15.995722,-30.219383,-9.68915,-22.378857,-24.92723,-25.232355,8.7446785,-10.5500555,-30.238451,-29.0259,-50.69993,-41.415215,-48.14535,-37.345833,-35.19643,-20.96785,-32.891926,-27.803835,-46.584873,-8.517422,-8.5525255,-23.943949,-12.504567,-28.945627,-29.41368,-30.644777,-29.531084,-24.451607,-28.457785,-32.50154,-36.898705,-32.521713,-35.337196,-8.766216,-33.842747,-22.148735,-24.263739,-29.77861,-44.91311,-28.723816,-42.936577,-27.083704,-19.92247,-21.788523,-30.105053,-24.332739,-29.41591,-28.460495,-28.299276,-19.867847,-16.891075,-44.630642
1170,-26.574417,-15.325436,-7.4000187,-28.83263,-11.641568,-15.473831,-19.818398,-22.34236,-9.586266,-10.773427,-15.006293,-7.081658,-14.730308,-6.6575513,0.77225333,-15.347404,0.31917897,-15.760091,-10.707326,2.8873904,-19.497635,-10.1978245,-10.078134,-18.592176,-21.151432,-16.362383,-3.5045369,-6.4612913,-18.237366,-9.889624,-14.6360035,-4.622689,-9.299112,-11.797012,-8.37076,-7.6118307,-19.536474,-6.5111337,-10.152676,-18.49793,-18.859802,2.2995245,-11.204025,-20.738695,-14.7689905,-28.997713,-19.87164,-26.02061,-24.859558,-17.313478,-11.894378,-18.737871,-13.964723,-26.937426,-4.4478493,-4.079784,-10.500462,-7.8191867,-16.782856,-20.54915,-15.705942,-12.765562,-11.885405,-10.756754,-13.898371,-14.903495,-20.37133,-23.38991,-9.123069,-15.243376,-12.340948,-18.370132,-21.967,-26.860561,-11.543115,-22.704908,-12.453101,-11.1562195,-10.302508,-13.61907,-16.548513,-20.54052,-16.010626,-13.9586,-11.855033,-11.199766,-24.48109
1171,-38.219402,-50.17566,-19.224644,-52.4946,-31.47232,-45.94639,-17.799156,-38.06337,-30.175184,-28.588644,-35.73107,-19.279236,-42.193596,-18.384892,0.5996911,-14.397091,-6.8189445,-22.67279,-30.825233,-11.539993,-30.339962,-12.325833,-27.41701,-19.98196,-24.012997,-46.25921,4.099383,-5.8540764,-35.601616,-21.86291,-24.765167,0.27282268,-32.61656,-48.92601,-32.744984,-17.356092,-29.502485,-10.39995,-19.662167,-4.2399316,-30.21904,2.5499468,-16.895405,-22.189207,-26.061443,-36.673588,-48.444286,-37.796642,-25.20868,-34.322403,-20.704563,-25.113747,-27.254211,-35.078693,-1.6983169,-15.906456,-26.59093,-15.083119,-33.068714,-24.08585,-34.10326,-17.702446,-18.064766,-40.35537,-33.3439,-39.717037,-23.328411,-28.387146,-0.25275624,-36.161663,-5.3641343,-20.930906,-39.996487,-36.594063,-22.6903,-45.313637,-36.176727,-16.305315,-19.216648,-30.18825,-28.968855,-18.900387,-19.501287,-32.110847,-19.609186,-18.827665,-48.478397
1172,-42.37865,-54.42594,-21.026293,-47.830173,-28.462296,-45.54348,-13.471513,-41.279175,-27.67728,-29.396276,-38.952526,-18.720139,-40.152164,-15.5549,0.21529253,-18.820734,-9.886655,-29.453447,-29.859928,-11.161203,-28.744637,-10.357188,-29.373688,-19.00444,-24.720993,-48.920326,4.3512893,-6.5549235,-34.669,-22.177542,-24.879856,3.6450984,-33.22747,-53.14282,-35.326576,-16.698496,-29.628551,-12.473261,-20.885204,-8.010171,-33.92046,-1.645907,-24.940332,-29.132318,-28.29927,-42.201607,-54.381607,-43.41659,-29.07241,-31.546146,-21.451586,-26.056879,-25.798515,-40.221546,-2.2692714,-19.58338,-28.16215,-17.817955,-40.744106,-32.757957,-38.903522,-18.079786,-16.758839,-43.713932,-33.46597,-39.006367,-26.692371,-26.979887,-4.8919168,-37.777927,-12.932249,-27.093452,-49.24935,-39.085358,-20.862755,-50.668495,-42.325333,-17.099558,-19.79052,-34.462696,-33.95426,-17.502178,-21.253319,-33.78362,-23.271406,-19.789606,-47.252594
1173,-44.444786,-36.59393,-14.366537,-58.47143,-27.888964,-34.685192,-37.146145,-38.327564,-23.210772,-27.256693,-29.57849,-17.903654,-32.971928,-17.25446,-0.6806804,-25.360844,-8.6012745,-19.200136,-28.154633,-6.885694,-37.69333,-19.690485,-16.205385,-30.889868,-32.268917,-31.230396,-6.6156726,-9.338931,-33.085953,-19.409567,-24.41898,-4.5307155,-23.329552,-35.18398,-24.464996,-18.768486,-26.509895,-13.972217,-22.02939,-19.936949,-27.797287,7.641575,-9.820417,-29.090454,-25.136658,-48.35822,-37.4434,-45.546593,-33.932465,-36.37194,-23.022856,-29.345839,-22.003805,-44.651203,-6.826981,-6.9323473,-24.174181,-10.717997,-30.55851,-27.026262,-25.764156,-27.289629,-20.350029,-27.450586,-29.213114,-33.62687,-29.572277,-33.61814,-5.337294,-26.109661,-17.423323,-21.502123,-34.793163,-43.85085,-28.648848,-38.306538,-27.7491,-18.809347,-18.478998,-26.31279,-21.701046,-26.54755,-24.654522,-26.666746,-18.292063,-13.61832,-41.606483
1174,-42.526024,-49.485676,-17.013447,-46.1937,-28.407028,-41.20542,-14.337793,-39.199688,-28.060392,-25.822554,-36.10469,-16.748991,-39.729576,-14.54994,0.7867013,-15.910296,-5.538028,-24.759212,-28.957638,-10.692554,-27.736408,-10.281116,-28.59282,-17.528397,-25.561422,-45.55994,7.112351,-3.1584473,-33.832726,-22.050241,-24.614414,-0.8880341,-31.695753,-45.996063,-30.093401,-14.573765,-29.09979,-11.666517,-19.467993,-8.801068,-31.4886,1.1831957,-21.410753,-27.642643,-25.416271,-41.42968,-50.600838,-37.88164,-26.337404,-30.650656,-20.49813,-22.426908,-26.079287,-35.885143,-3.6832716,-17.555319,-24.802973,-15.016805,-34.43481,-26.00177,-35.769836,-15.086608,-18.58223,-38.315468,-33.440365,-37.637287,-27.714806,-29.880901,-5.9464245,-36.215935,-9.6287155,-23.152708,-39.963192,-35.259003,-19.942556,-45.76617,-35.77541,-15.368019,-18.792793,-31.737366,-31.976942,-18.914898,-19.069744,-32.01235,-22.064354,-20.653744,-48.15099
1175,-23.890842,-8.387427,-21.860928,-35.507294,-2.3466861,-14.14665,-28.229418,-26.808672,-6.748551,-28.926353,-21.90624,-19.28692,-9.151636,-8.516622,-4.096017,-22.192186,-18.364843,-26.462526,-18.492464,-4.8462214,-21.182877,-15.422019,-7.6199923,-24.90713,-32.045616,-21.31011,-23.607504,-21.871334,-25.386929,-12.494671,-18.173157,-8.779132,-13.867606,-21.365757,-15.89903,-10.021736,-22.167643,-8.861584,-9.814447,-24.095562,-20.707603,1.6044437,-9.810001,-24.266376,-24.271837,-33.837456,-10.056317,-39.759857,-31.519548,-23.22214,-11.8861065,-23.723362,-22.68367,-32.79105,-8.417306,-13.24797,-15.741126,-14.878446,-18.300165,-33.451817,-18.390993,-18.96419,-4.95618,-22.788715,-16.712358,-17.130798,-16.27141,-13.896529,-0.1774541,-13.748198,-25.168121,-22.181112,-28.34384,-33.512264,-27.283628,-32.61248,-17.902248,-22.580166,-17.202078,-17.83855,-18.81645,-31.77665,-29.283922,-14.263965,-4.688038,-9.29997,-14.023132
1176,-29.949127,-13.32335,-41.11196,-55.88899,-15.58069,-40.798607,-34.329315,-30.353973,-16.589289,-38.089478,-25.908812,-32.090954,-16.01064,-12.765042,-0.0422678,-32.63652,-8.072307,-35.265514,-33.8387,4.1790624,-26.052328,-27.724762,-8.319966,-20.121332,-36.240494,-32.283993,-32.29811,-21.627386,-48.24668,-13.876684,-27.652506,-4.8167267,-21.797743,-43.326054,-49.894764,-19.644604,-26.270348,-2.1297536,-10.716242,0.08715603,-7.0550528,3.0345418,-12.908578,-23.857103,-19.133219,-28.858297,-10.193597,-44.867764,-25.873209,-28.576414,-12.033328,-31.37012,-39.338882,-27.521355,-3.7216973,-21.452005,-14.577572,-27.587364,-23.470505,-42.927006,-18.435772,-24.695808,-2.83363,-30.288721,-28.867712,-24.614094,-8.580188,1.9991742,21.361013,-27.76758,-9.751814,-20.544483,-15.755957,-37.09997,-52.853138,-44.770565,-27.352459,-19.71785,-29.339455,-13.70522,-18.396542,-49.690628,-35.600483,-12.386053,2.7435899,-5.2219887,-10.1396265
1177,-30.68837,-21.857777,-34.44049,-45.688133,-5.8453207,-31.87289,-18.87333,-32.09955,-21.154871,-35.3206,-27.683182,-24.86131,-17.972754,-9.0491905,1.1613879,-24.486979,-10.094725,-37.72108,-25.721056,-0.8048156,-28.694637,-24.012897,-14.936155,-21.481743,-31.239792,-36.65327,-27.366505,-15.056979,-35.991154,-20.9208,-27.218592,-0.78495216,-22.94337,-42.68945,-35.0154,-11.314837,-31.40765,-16.91003,-15.637752,-17.95245,-30.691294,-3.7824907,-25.513145,-28.533058,-30.979307,-29.685364,-25.059126,-50.9059,-36.244537,-19.422983,-6.406712,-31.153318,-34.70364,-43.813244,-8.542906,-26.735735,-17.546747,-23.749298,-29.371801,-43.81608,-29.688002,-19.154913,-9.2776165,-33.491737,-35.499363,-28.208424,-18.583185,-5.3659725,1.249064,-26.449976,-29.904879,-31.757078,-46.225082,-42.652332,-36.91249,-47.365917,-32.871895,-24.735538,-25.703993,-25.523985,-29.52895,-33.42386,-43.673687,-21.075598,-8.44125,-12.530705,-17.555271
1178,-30.112143,-22.677425,-12.465402,-32.26757,-13.478841,-6.0644145,-33.780514,-29.004704,-8.564183,-14.918644,-23.160608,-20.457968,-4.7832446,-17.316097,-20.516722,-33.80803,-9.726633,-31.813066,-9.482769,-14.964812,-19.135855,-11.062643,-6.1482205,-32.369816,-27.764963,-11.05278,-8.970986,-17.070398,-12.766956,-3.1548214,-5.6187496,3.295317,-6.699891,-27.693878,-14.138451,-21.499905,-19.128885,-12.05254,-10.536753,-17.848982,-13.182157,-0.5232095,-34.235703,-37.035397,-15.257326,-42.5408,-9.03357,-25.285616,-17.825727,-18.115046,-19.228388,-16.23124,-4.9866953,-20.08938,-16.75375,-16.246878,-14.89166,-9.516337,-31.979652,-26.831646,-0.8610443,-23.931625,-11.92754,-26.212502,-0.011305466,-11.073303,-25.635275,-25.621977,-16.976809,-6.7855964,-12.867968,-15.733516,-28.465784,-31.690596,-5.5532722,-2.2880049,-15.38936,-7.6608157,5.337603,-8.176929,-13.07858,-26.288975,-15.553921,-6.2091045,-20.010338,-7.83344,-19.419312
1179,-24.419495,-25.54869,-27.654827,-43.006626,-23.682068,-8.366461,-46.43877,-24.658,-21.011686,-32.36601,-26.563847,-32.289,-11.321275,-33.307884,-31.080782,-32.674255,-38.961197,-31.66259,-3.7693727,-21.504875,-17.526585,-10.951596,-16.130102,-48.053112,-34.10653,-18.02415,-37.006107,-40.483513,-24.447401,-10.888612,-2.0596735,-1.2338235,-21.353083,-37.693157,-14.024712,-18.543499,-27.952951,-21.380531,-20.875536,-28.251755,-29.806862,-2.8454664,-51.355335,-33.85189,-29.043152,-51.06995,-9.332051,-51.02051,-35.195854,-23.90689,-22.393902,-23.71617,-6.767477,-37.282593,-15.655976,-25.023674,-28.949404,-20.464354,-35.789158,-48.22199,-5.8984866,-34.33569,-0.5204732,-25.768007,-10.750075,-22.701687,-37.663692,-26.945051,-16.916752,-2.7729578,-19.014534,-29.302845,-56.18578,-43.594154,-22.443003,-14.713426,-35.95586,-33.379955,-8.954906,-19.11473,-18.218357,-41.228447,-26.846025,-7.9175024,-10.389875,-9.289305,-11.461512
1180,-43.731205,-49.262653,-19.465992,-44.998207,-27.251022,-44.92704,-9.937502,-44.06754,-25.37149,-25.659964,-35.29923,-16.399366,-38.743458,-12.297747,-0.7716109,-17.531458,-7.581333,-29.357044,-30.727957,-10.534071,-23.734184,-10.952148,-29.796381,-12.8146715,-27.704441,-47.141968,4.1654377,-3.7939622,-36.00297,-22.29147,-25.36326,2.6004858,-31.255121,-49.740154,-36.462097,-13.094498,-28.300503,-10.015909,-18.132612,-5.1460876,-30.428257,-0.7650104,-26.589718,-29.102997,-28.706406,-43.876526,-52.46489,-41.15377,-26.733835,-28.478258,-20.801855,-21.36648,-27.85583,-37.620075,-2.1070359,-19.733168,-27.174473,-18.720276,-39.867428,-33.22125,-38.716194,-13.487666,-14.91369,-41.117756,-34.001564,-36.62232,-30.030073,-26.726418,-5.507121,-38.534885,-13.42028,-25.943855,-42.245262,-36.988735,-22.54436,-48.719997,-42.05004,-17.226847,-19.372213,-33.224148,-32.70117,-21.73248,-22.345114,-33.27178,-20.713985,-20.864779,-46.25201
1181,-23.574087,-15.985671,-19.47483,-31.720015,-6.3354945,-7.7521486,-29.21822,-21.377039,-5.381088,-25.219322,-24.06611,-18.34034,-10.513492,-16.926855,-4.249739,-23.504826,-13.476938,-23.932873,-11.948935,-2.9319086,-24.527315,-10.766337,-8.029352,-33.209694,-25.818487,-18.911003,-18.26759,-18.254143,-18.76834,-8.851147,-13.513181,-8.157513,-15.607664,-19.880209,-10.427283,-15.139559,-21.70575,-12.829508,-11.281361,-27.954592,-23.576418,1.3367264,-8.9463,-23.39598,-16.68629,-32.405334,-10.155213,-32.54488,-30.47326,-25.577198,-15.9986515,-24.668777,-13.441599,-30.525448,-8.727129,-6.337265,-14.733309,-12.829712,-17.453203,-24.534565,-14.097745,-21.247787,-9.5306,-19.623566,-8.194406,-17.516544,-14.353542,-20.27089,-4.9990516,-6.5009637,-18.720028,-22.178,-31.421755,-32.343884,-13.196743,-26.38032,-15.349126,-20.091492,-14.563074,-15.1696825,-17.106682,-24.952112,-18.913658,-12.232356,-11.405802,-8.811025,-16.627096
1182,-41.11828,-30.185896,-26.238474,-57.544556,-35.19856,-23.178766,-54.062496,-36.99868,-15.450856,-23.496696,-31.585226,-25.412092,-12.628852,-41.121407,-25.368382,-46.763912,-38.994503,-35.145184,-14.876037,-27.264183,-32.01999,-8.205427,-0.5924045,-52.857315,-39.61934,-10.283969,-30.708757,-34.949436,-25.551844,-4.861264,-7.5442286,0.96733296,-21.649158,-48.447487,-21.541962,-31.445704,-21.279734,-14.723809,-19.242416,-17.963789,-30.746979,-4.3617325,-42.244232,-50.382595,-30.109545,-61.966633,-12.910629,-58.280296,-25.60092,-30.346611,-37.150963,-21.924738,0.033468656,-32.927643,-8.069667,-13.79016,-28.55168,-4.5225205,-44.386326,-32.4048,-0.6527475,-56.182076,-13.666566,-32.402046,4.837006,-20.34007,-24.461262,-30.775642,-4.5289073,0.061258063,-21.494257,-18.761263,-62.1637,-49.223644,-29.586006,3.5376043,-31.389574,-22.591654,1.4575771,-15.634618,-13.101335,-35.72622,-22.362577,-18.816069,-20.930199,-3.2410557,-25.616718
1183,-41.73719,-53.063576,-20.042418,-45.50324,-29.638258,-45.06299,-11.035948,-42.50912,-28.130459,-26.18288,-37.555214,-17.547401,-41.33543,-15.218084,-1.9246333,-17.452606,-7.3721013,-29.359764,-30.185732,-13.122231,-25.36104,-9.557241,-30.500486,-14.796761,-24.84834,-48.154274,5.7212086,-2.6775486,-35.025627,-21.932783,-23.830662,1.8808056,-34.04058,-51.679676,-35.37736,-15.505996,-29.519032,-11.247088,-18.975647,-4.932758,-31.107185,0.016212184,-25.955896,-27.269245,-28.742619,-41.443134,-54.127064,-37.745514,-23.578558,-29.130766,-21.443747,-22.467216,-26.9245,-34.956223,-1.441556,-19.855923,-27.405468,-18.198965,-39.717213,-29.927036,-37.17517,-12.693804,-16.110067,-42.477,-33.80801,-39.138496,-28.24375,-27.877296,-4.8120923,-38.972797,-9.271675,-24.210575,-43.71233,-36.534317,-20.186876,-46.883682,-41.19695,-16.414862,-18.688017,-31.705687,-33.517788,-19.227676,-19.764751,-33.22431,-21.731169,-21.49522,-49.189533
1184,-18.477207,-22.901175,-43.360535,-38.048016,4.2917557,-19.402653,-23.546606,-17.365652,-25.334747,-50.94624,-30.914982,-38.970795,-12.11478,-17.571619,-5.2980514,-19.677929,-23.838978,-35.211823,-17.402988,-1.8332992,-27.416626,-24.764189,-15.584449,-36.365177,-22.87307,-36.046284,-36.03747,-24.94235,-24.02145,-23.498152,-25.131107,9.55313,-23.39292,-40.204304,-35.535248,-12.769278,-31.68777,-28.171528,-22.889545,-20.930386,-39.333477,-11.145828,-39.239235,-23.748463,-25.976387,-21.847986,-18.416447,-51.971355,-37.876926,-18.217936,1.3689762,-28.479319,-25.283993,-45.308197,-12.989395,-38.622395,-17.920944,-30.016457,-27.315535,-47.014015,-29.550549,-23.6768,-0.69336,-37.577675,-36.30446,-27.321447,-17.210552,5.9142923,-8.770555,-15.794018,-30.127441,-40.229153,-63.3781,-46.70959,-28.741089,-50.143116,-49.327953,-29.6685,-32.011093,-27.972054,-23.85812,-21.638378,-36.75611,-12.382135,-13.226373,-9.709817,-0.2207678
1185,-49.895874,-39.73139,-29.68262,-82.310005,-47.408512,-32.852238,-75.76581,-52.6745,-24.11633,-26.242228,-37.386276,-34.039192,-22.699024,-54.028984,-38.092236,-61.309246,-54.96159,-43.72691,-20.347708,-35.63542,-40.80364,-10.321302,-4.8873672,-69.3921,-52.04491,-12.809816,-42.640907,-48.057426,-33.48943,-6.1413946,-10.291467,0.12270775,-27.373936,-59.644646,-27.472492,-39.64889,-31.460377,-13.820123,-28.44948,-23.226858,-37.87596,-3.4812298,-56.386623,-62.742065,-48.398705,-79.64424,-19.055656,-80.15334,-34.239174,-40.150528,-49.033714,-31.439426,-1.4675428,-43.97482,-8.374324,-21.512423,-38.36304,-4.029568,-56.7521,-42.582153,1.1038357,-80.546074,-21.369364,-36.721928,4.187751,-29.095963,-35.22052,-43.23224,-5.9191523,-5.085569,-31.005083,-21.482538,-82.33017,-66.09983,-41.259727,9.579153,-41.373924,-34.825447,2.512614,-22.038258,-15.560981,-48.153515,-32.800766,-26.428347,-25.708134,-4.971076,-37.449993
1186,-45.960392,-59.82832,-25.175228,-48.256004,-29.597292,-49.45782,-10.780808,-47.06289,-27.755924,-30.52366,-42.36534,-19.910051,-41.562263,-15.993816,-1.4004065,-23.344326,-12.110041,-36.66992,-32.28208,-14.3812065,-28.148363,-10.627941,-31.234177,-17.247524,-26.910997,-52.158966,2.5035982,-6.517722,-38.080334,-23.16007,-25.996151,6.4145207,-35.923767,-60.262413,-43.319454,-18.311512,-29.74546,-13.733698,-21.670637,-6.074146,-36.71809,-3.5021038,-31.17331,-32.70628,-32.75468,-46.468304,-59.089607,-46.475098,-28.774525,-31.433334,-23.58978,-26.169252,-27.483149,-42.20171,-0.912579,-23.966978,-31.991419,-21.33333,-48.25582,-39.15216,-41.9394,-16.531265,-14.705816,-49.835358,-34.764835,-40.568127,-28.534468,-25.292004,-3.2263834,-39.69798,-16.280655,-28.69483,-56.082973,-41.343174,-23.15086,-53.530262,-49.27593,-19.68265,-20.947111,-36.29376,-37.65682,-19.216768,-23.773191,-37.763546,-24.03012,-21.35107,-48.74416
1187,-42.11284,-51.543835,-24.628262,-46.62023,-25.849422,-46.86111,-8.676813,-42.038548,-26.506104,-27.34574,-36.03252,-18.844852,-36.927963,-14.13142,0.12454708,-20.742775,-7.542521,-34.022312,-29.498821,-10.366238,-25.831154,-13.080067,-27.755558,-15.584409,-26.414848,-48.019657,-1.0416859,-6.5535784,-36.848648,-22.249722,-25.384281,6.999106,-31.297756,-55.044582,-41.198162,-15.418189,-28.933115,-12.752245,-18.370213,-4.9100065,-34.98451,-4.155479,-30.860672,-30.287191,-30.169043,-40.24745,-50.854137,-45.02976,-28.309076,-27.824968,-19.841108,-25.028704,-27.763481,-40.840763,-1.6114411,-23.896572,-28.191692,-21.054726,-43.563877,-37.66356,-38.441635,-14.904625,-13.071807,-44.64381,-34.21264,-36.773792,-25.66106,-20.180994,-1.9216689,-36.099823,-15.970152,-27.478048,-51.40108,-37.979965,-23.838282,-49.869904,-44.01082,-17.842503,-19.874897,-32.11107,-34.46205,-21.263191,-26.314426,-33.864254,-19.817814,-19.625637,-41.834908
1188,-32.189255,-42.3117,-51.05132,-35.415344,-4.723872,-36.85798,-6.6930423,-32.545788,-29.891645,-52.359066,-44.009155,-37.030727,-19.896254,-15.222707,1.3724781,-23.235994,-14.662291,-53.66702,-29.679108,-6.5856876,-29.118212,-23.761187,-19.391619,-20.633804,-24.572573,-49.745003,-22.533144,-16.290453,-36.507732,-26.555311,-30.250916,10.344207,-33.01046,-61.80908,-51.832684,-18.34144,-33.469143,-27.142536,-18.317684,-11.203809,-48.06843,-12.752346,-44.544865,-31.334892,-25.286623,-27.466375,-32.48009,-50.70258,-37.275066,-18.047457,-1.0845617,-25.459496,-37.137978,-44.564816,-6.4824567,-41.72909,-23.567316,-32.43495,-38.586185,-51.846344,-40.71062,-11.624322,-2.6063023,-53.930088,-41.5893,-34.37331,-15.904032,3.9034817,-0.1932454,-25.004948,-24.417847,-39.89764,-69.758446,-43.143867,-30.528778,-61.335365,-56.220364,-26.290194,-33.39384,-33.298973,-36.050297,-24.639317,-39.670956,-25.651314,-18.566715,-16.602346,-14.678378
1189,-35.26754,-52.660206,-44.043518,-50.962597,-23.687256,-53.36303,-7.0228233,-42.342842,-31.90698,-36.47749,-36.4504,-30.223408,-31.478237,-17.813644,0.2257515,-27.173466,-2.9486105,-48.63363,-34.69204,-13.434901,-26.214987,-23.29405,-20.818531,-16.632055,-26.376749,-50.239574,-16.660059,-7.1772075,-45.021877,-21.126911,-26.206308,16.520067,-29.337849,-67.36415,-58.587307,-24.561474,-28.506481,-18.202713,-18.423656,6.0769,-35.775364,-8.36338,-37.62783,-30.222141,-29.636545,-29.108616,-35.277798,-45.164078,-23.128082,-25.778072,-13.2413645,-24.749441,-34.302418,-39.123978,1.7053441,-32.619396,-31.206081,-30.906492,-45.644463,-47.342873,-33.86019,-13.842539,-6.233198,-52.288456,-35.998474,-36.57018,-17.559383,-8.074751,11.574903,-29.490685,-14.395912,-23.963457,-53.85865,-35.984207,-32.4219,-49.495586,-47.7055,-19.220287,-21.443325,-24.690804,-32.666042,-27.253302,-37.459885,-31.952824,-13.061537,-16.430582,-29.432987
