,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
453,-41.905823,-12.690614,-10.318707,-54.73649,-24.017782,-27.540396,-30.741268,-23.896069,-14.078276,-26.077044,-8.752346,-9.950939,4.3702974,-11.969588,-25.812265,-38.158855,-24.352701,-26.911829,-27.67443,-18.866087,-27.231985,-5.244804,-16.86417,-43.33096,-26.24195,-18.12787,-7.069441,-24.725168,-20.036491,-0.50422394,-8.974037,3.0860546,-8.477583,-44.610474,-30.66324,-43.89794,2.8809931,-1.5145457,-3.262393,-4.571937,-18.704102,3.0479174,-4.0546227,-20.36339,-33.671394,-30.994484,-12.5111885,-29.050085,-11.650573,-50.161095,-61.964825,-6.7577677,-20.264418,-17.405718,-25.18591,-11.526675,-39.9676,1.0416938,-28.974945,-29.568567,-0.4414986,-18.554968,-5.314665,-12.359608,-3.0129075,-19.480217,-26.759956,-16.331102,2.891615,-14.159788,-19.3801,-2.9368334,-29.869287,-18.246777,-27.429632,-12.539577,-27.121727,-21.874386,-2.7165513,-9.715155,-0.6362654,-14.394127,-23.396042,-12.635039,-11.8199215,-0.63028896,-33.037563
454,-70.09546,-14.568297,-22.986084,-56.06207,-37.134567,-29.816227,-42.77495,-42.112347,-34.663925,-24.570377,-12.584673,-11.269871,3.171062,-32.068684,-33.93382,-73.6968,-44.62182,-46.546383,-29.132843,-37.311543,-35.777515,-25.365774,-17.885946,-72.79405,-57.915947,-16.055094,2.204821,-28.52214,-27.206146,-8.57767,-6.523101,-6.7064853,-38.168888,-78.19005,-32.4519,-64.29028,9.02526,-2.6499906,-5.32327,-34.379948,-36.568695,-1.4577233,-18.33017,-48.070473,-37.921543,-69.1697,-7.950027,-25.10873,-18.998007,-72.759926,-98.554924,-20.973553,-20.587164,-18.817036,-20.057922,-7.856489,-44.827553,-5.399565,-49.9964,-57.42363,6.8732543,-21.905327,-7.7714977,-28.93189,-6.223443,-25.767069,-39.759266,-35.119465,8.128456,-8.92241,-39.498554,-20.586683,-48.251568,-38.938545,-37.768967,4.346451,-28.242916,-34.53619,-5.188992,-18.760235,-5.889471,-15.230544,-21.535524,-17.98706,-26.698355,-12.026601,-30.303036
455,-30.54442,-11.503319,-12.090665,-38.92924,-19.565517,-15.187437,-21.251865,-21.536354,-17.499537,-19.706812,-12.455359,-10.888956,1.2888021,-15.765632,-19.779942,-30.77904,-26.489904,-28.062815,-20.141663,-18.171448,-21.233889,-5.545949,-16.230288,-35.43094,-23.454292,-12.63109,-0.5742738,-17.495363,-18.478777,-1.1119525,-3.3447723,-4.186242,-11.589834,-39.75928,-20.61826,-36.816216,-1.1204277,0.67689097,-0.5856551,-8.847407,-16.155775,3.142675,-6.6612644,-17.270123,-22.66197,-28.942572,-12.509914,-18.399094,-12.709256,-35.235874,-52.002758,-5.5324664,-15.395515,-17.60455,-17.223913,-6.3293395,-35.47352,-2.1247802,-27.030968,-29.862259,-4.0524054,-12.453161,-6.2187176,-12.80387,-0.94254994,-14.481716,-26.493423,-24.42,-1.2106682,-11.456341,-18.482502,-9.719813,-28.834784,-22.119,-18.626255,-8.793821,-23.269634,-21.751785,-1.9889808,-16.095358,-5.708525,-12.509765,-18.400532,-11.574097,-9.278335,-3.1130698,-30.617079
456,-21.557983,-18.943392,-16.224129,-32.120796,-10.012164,-30.046722,-6.3748984,-30.921059,-21.68806,-24.19512,-31.826712,-13.849727,-24.247168,-5.7051864,-5.0903807,-21.145773,-7.3605595,-33.522682,-36.261757,-22.33058,-21.405222,-15.825045,-26.983826,1.4360634,-14.030942,-31.583296,-6.056918,-2.2049727,-18.749466,-21.394861,-24.52395,-1.9254674,-18.397684,-25.101915,-22.731487,-2.252682,-11.371382,-15.779059,-22.980373,-12.633205,-28.830582,-0.7374354,-35.448776,-33.4031,-31.926731,-19.278069,-33.32923,-48.428467,-33.668194,-5.0189104,1.5930597,-20.916925,-22.708769,-44.893387,-14.049526,-33.080826,-12.741707,-17.963055,-29.089375,-23.058403,-31.078367,-14.848854,-19.594107,-21.449654,-22.314438,-25.486277,-30.16207,-25.384016,-7.750009,-42.61386,-13.061452,-21.794418,-31.522243,-17.138954,-27.96323,-43.655903,-23.1808,-15.338087,-18.293854,-37.13879,-51.595383,-18.551178,-27.992281,-27.565432,-46.842945,-28.496738,-59.423794
457,-48.741875,-31.279337,-36.91291,-25.070847,0.26235196,-7.2188377,-10.01602,-30.83665,-5.2627244,-28.05408,-28.658428,-10.287276,-13.437827,-4.7581005,-16.707623,-52.291775,-10.265859,-55.484356,-16.23539,-7.839695,-35.047596,-23.31905,-14.323661,-45.910923,-29.007624,-10.16035,-5.1445746,-6.6855516,-6.484988,-7.118022,-17.927834,-9.164527,-27.652327,-36.556835,-3.5301375,-28.903639,-14.349762,-25.807087,-11.972631,-38.65607,-43.666878,4.685009,-40.643032,-33.278564,-32.766403,-35.452858,-25.18323,-35.837185,-44.868404,-31.646832,-42.383087,-21.459002,-9.986267,-42.81753,1.3608677,-28.07736,-28.799326,-38.124847,-40.03059,-44.536667,-8.949692,-8.3485155,-23.133717,-8.816796,-25.048279,-17.523186,-47.699806,-43.522552,-33.762283,-24.298399,-31.974607,-46.986416,-57.219746,-54.575066,-4.865902,-21.973013,-32.714462,-42.74328,-0.78052884,-46.895042,-42.52685,-27.104261,-41.40923,-30.574663,-19.63173,-24.885525,-45.195744
458,-28.716692,-22.059061,-17.54223,-37.909847,-15.699287,-9.487199,-18.60232,-19.75061,-11.157772,-20.242388,-15.56447,-13.002285,0.11948474,-17.400126,-12.851078,-32.89444,-21.011086,-31.807789,-16.048767,-14.1494055,-26.267782,-5.1508274,-21.271053,-39.0874,-17.136032,-16.997498,-0.47469994,-15.770487,-22.360199,-1.2628475,-1.8897244,-2.0414157,-8.318921,-40.162365,-13.548107,-37.48518,-10.322206,-1.7775061,-0.52116764,-10.303417,-19.529644,3.0126524,-15.406792,-16.67956,-21.443392,-26.837551,-15.70651,-19.74195,-14.429889,-33.61582,-54.244328,-9.331871,-13.322571,-22.335213,-14.4538965,-5.372554,-36.715355,-4.3363695,-23.518505,-31.805635,-3.1399322,-13.859808,-7.9306297,-14.6022835,1.2436842,-9.538415,-30.344503,-29.827318,-9.072864,-11.010966,-19.233248,-12.099716,-33.71322,-25.097746,-8.891632,-11.511071,-25.441683,-25.469973,0.39212507,-18.048454,-10.018439,-12.3611765,-24.000252,-14.063612,-13.228268,-4.887861,-33.907413
459,-84.32535,-20.821877,-26.202475,-67.2728,-50.35212,-32.40284,-51.65279,-45.940353,-39.799118,-29.314253,-14.814518,-12.294927,3.1486156,-41.309032,-38.15372,-92.32137,-50.722496,-54.570923,-34.24335,-46.908684,-44.40963,-27.438934,-21.837152,-90.42114,-68.25697,-23.136887,5.195141,-30.686604,-39.45337,-8.224155,-2.0198777,-8.283669,-43.43414,-102.272896,-36.66226,-80.08914,9.749918,-2.004939,-3.5238576,-41.81326,-42.311813,-2.6492648,-22.547302,-57.523613,-43.016068,-86.143,-14.20729,-27.10856,-25.041292,-90.62409,-126.20754,-25.52678,-19.80018,-26.593307,-26.331753,-10.741857,-56.977177,-5.3947854,-67.24495,-74.53012,8.135349,-27.668163,-11.058048,-38.11079,-3.0647836,-27.197453,-50.315636,-50.45133,7.447951,-9.130862,-48.47473,-27.136778,-60.318493,-49.976707,-37.64688,2.3321688,-37.881126,-43.56686,-5.7409754,-23.817461,-9.302919,-15.92503,-23.714142,-22.916586,-33.818108,-13.108183,-41.752655
460,-25.964796,-25.798183,-24.345737,-57.20619,-25.440413,-52.495968,-28.098982,-30.638084,-23.9342,-34.031075,-35.692734,-28.330378,-38.500217,-18.343163,-2.9689653,-27.334003,-3.062018,-33.957264,-48.827286,-27.423082,-36.040863,-20.279827,-38.977074,-10.334439,-15.410826,-49.64195,-11.281276,0.4379605,-28.950539,-26.336945,-26.87765,-2.6364229,-21.765676,-38.55672,-28.288767,-14.306276,-22.199064,-20.162666,-32.52669,-15.008704,-28.993425,2.3562613,-42.066467,-36.006927,-42.19532,-21.791912,-39.020824,-51.473637,-32.86375,-15.986436,-12.589472,-28.75945,-31.668816,-46.462097,-21.379692,-47.82461,-12.6605,-18.34364,-29.816608,-19.991343,-36.61647,-27.311575,-27.960537,-31.66813,-28.571466,-34.395817,-31.659563,-29.53994,-2.3678603,-58.931274,-10.708382,-19.31379,-30.566147,-17.79048,-43.354725,-61.573517,-20.641182,-18.43903,-26.275549,-32.7274,-55.85987,-19.850428,-30.277546,-30.33095,-53.84562,-37.09738,-75.56613
461,-33.676067,-33.82161,-36.592743,-38.958202,8.885935,-31.04776,1.9678108,-35.54368,-18.472834,-37.92051,-41.28605,-26.53949,-25.88913,-12.011769,-11.103943,-48.35683,7.406474,-54.77825,-46.416626,-14.249356,-37.623993,-30.695747,-30.344868,4.6378703,-16.415064,-29.028511,-17.88601,9.550904,-16.100245,-9.859468,-28.347458,1.6384599,-29.064411,-36.40321,-37.22705,-18.118982,-16.33593,-31.847584,-28.572659,-23.609438,-42.291565,-1.9769948,-50.865593,-36.427055,-41.97137,-9.170366,-36.70301,-45.275494,-46.789864,1.2742531,-5.656196,-22.816837,-30.559284,-49.842854,-3.6751213,-44.287956,-24.27571,-41.616837,-35.60866,-32.370644,-31.499887,-7.8670516,-19.39876,-25.822104,-30.700996,-29.590294,-37.903168,-29.19501,-16.017008,-41.400124,-12.491666,-40.0147,-53.083744,-28.346209,-19.457178,-51.70838,-34.906815,-33.98201,-13.81663,-50.357178,-63.97886,-28.192917,-46.442223,-25.08958,-46.98965,-28.627714,-60.967304
462,-23.586578,-22.249857,-22.988775,-41.05494,-8.658271,-39.128395,-4.998544,-31.368992,-16.979546,-29.995472,-33.94871,-18.672138,-28.746944,-9.528622,-0.38009453,-30.814848,2.2849617,-39.15036,-43.23526,-19.118584,-32.22221,-21.664192,-29.250063,1.3882676,-12.359038,-38.63168,-10.356749,3.468021,-23.981215,-20.160295,-25.751335,2.6968992,-17.004963,-34.82973,-31.993822,-7.9165096,-17.2632,-19.696281,-27.364681,-13.692861,-31.52884,-5.1045547,-44.195663,-39.629414,-40.06213,-16.132505,-39.43006,-54.49007,-38.79376,-8.685061,-2.1615272,-26.683916,-24.95058,-50.208183,-13.523727,-42.554035,-14.627147,-21.59427,-32.60079,-26.511127,-33.75946,-17.818514,-21.449104,-26.84197,-23.242285,-22.720253,-29.294222,-24.188238,-6.5614743,-49.226723,-13.001633,-25.81102,-39.94006,-17.583834,-28.801575,-56.793064,-28.078741,-19.036083,-20.34896,-40.87479,-55.17178,-19.620636,-34.757294,-29.473429,-56.896286,-32.511574,-64.642975
463,-24.963848,-19.44806,-18.014296,-41.816505,-14.6946335,-41.79653,-12.925341,-28.362646,-16.82408,-26.729795,-29.594162,-16.072279,-27.908688,-8.433117,-2.756428,-26.875618,3.679985,-34.176254,-41.95856,-21.426071,-29.382841,-22.576382,-26.791445,-2.2988954,-12.891835,-36.933662,-9.316529,1.6364938,-23.50076,-21.440306,-24.354332,2.6816099,-14.137387,-33.43189,-27.035482,-7.327764,-16.1515,-18.471895,-24.53285,-12.684136,-24.901154,-2.6028154,-40.365532,-36.787823,-38.932556,-19.278936,-38.510002,-51.73273,-33.672756,-13.236005,-4.3173943,-25.628817,-22.802053,-43.9552,-16.204515,-38.293617,-11.9823,-16.487242,-32.67235,-24.199692,-30.421387,-16.979694,-19.867311,-24.132153,-22.311167,-22.495306,-27.315145,-22.17995,-3.833891,-47.070362,-13.299197,-21.877079,-33.982224,-19.187214,-32.59543,-53.2566,-25.432938,-18.21549,-20.071486,-35.46112,-48.559063,-18.69814,-27.796265,-27.762228,-52.051003,-31.378456,-62.088406
464,-53.55186,-11.601019,-17.633493,-44.52759,-30.558794,-21.474207,-31.125355,-29.999176,-32.02523,-19.532394,-10.400021,-10.508332,2.5615,-24.615742,-29.75361,-54.301067,-39.423035,-34.631355,-22.212614,-30.003286,-25.250648,-14.326857,-18.8544,-52.838623,-41.259796,-13.188586,-0.51505494,-24.951536,-22.357512,-5.2380276,-5.5010386,-7.9415855,-29.887068,-59.50772,-30.188461,-49.9715,6.817881,-0.839093,-2.7448752,-20.664318,-26.841131,-0.23605205,-14.319914,-32.859146,-28.39612,-50.905643,-6.3628807,-20.767757,-13.319101,-55.26225,-76.17486,-12.541149,-20.076735,-14.447253,-19.065458,-8.071111,-38.39705,-3.1633918,-38.42801,-43.483902,3.1205773,-16.617264,-5.299367,-23.042154,-4.5142355,-23.261538,-33.46144,-28.626936,4.273138,-8.640204,-27.745104,-11.66988,-34.76078,-26.601637,-29.606537,1.8333156,-22.970268,-25.46872,-2.8483396,-14.037434,-5.3870463,-14.090762,-18.239927,-13.734526,-15.324199,-5.5519023,-25.27247
465,-22.178297,-19.974285,-15.310149,-47.20584,-26.429657,-42.772564,-26.821947,-22.24499,-18.57376,-27.076014,-25.989496,-20.494455,-31.944408,-14.332586,0.42051625,-18.97151,-1.1490443,-22.334217,-36.3354,-21.003977,-29.336235,-17.729948,-30.945305,-11.296989,-11.3641,-41.0453,-9.994945,-1.184077,-25.348635,-21.239073,-20.160728,-4.731929,-16.336258,-31.26896,-17.466677,-9.355168,-19.928984,-15.314202,-24.218796,-13.301947,-25.624092,3.881656,-28.854958,-28.13292,-33.66574,-19.436123,-32.771893,-46.87798,-30.379438,-15.377906,-10.369231,-26.933165,-22.12968,-41.729084,-18.459415,-36.892323,-5.4460597,-10.725596,-21.373018,-13.165692,-29.390162,-25.883846,-22.969156,-23.790068,-23.644833,-28.175446,-29.743286,-30.178358,-3.1750712,-47.749237,-12.286902,-16.11754,-25.214159,-15.718367,-36.380814,-48.396606,-13.608053,-13.466256,-21.971582,-25.870443,-46.284935,-17.162647,-24.685871,-27.967978,-44.590508,-30.211014,-64.733635
466,-45.063717,-24.680334,-16.493225,-36.451916,-26.09855,-7.0267467,-28.003277,-27.074827,-16.965378,-14.631336,-17.736631,-9.508777,-4.4419117,-29.299784,-18.163624,-56.363434,-22.763758,-43.284054,-20.66439,-25.872631,-32.167297,-19.154316,-18.983814,-49.74272,-40.342113,-14.114524,9.4628105,-9.64812,-27.908669,-4.2650065,4.0692906,-8.145887,-19.935867,-56.586502,-5.9185095,-42.108177,-7.2514267,-2.6404316,-1.1513233,-35.28934,-27.973076,3.5142775,-21.08794,-34.902214,-26.188446,-50.90183,-21.430418,-13.033793,-25.898727,-41.65128,-72.32757,-16.814154,-6.6082935,-32.18527,-10.377008,-2.3037443,-36.506,-10.07777,-46.047104,-48.924454,-4.530504,-15.723409,-13.181349,-18.609821,-0.74081886,-11.210681,-43.97685,-51.635094,-10.085135,-11.953914,-33.73886,-33.891136,-43.542366,-47.278175,-6.733526,-7.681158,-29.24403,-34.864223,-5.8586545,-24.898048,-17.281881,-11.225335,-18.479378,-17.703144,-23.334854,-16.138842,-46.54676
467,-23.58842,-23.141949,-21.412659,-40.545822,-12.73621,-37.3031,-8.869554,-30.023901,-17.916843,-30.313953,-35.670753,-17.972843,-29.818487,-11.265504,-3.2715054,-30.205496,3.3501751,-39.94612,-43.430546,-23.818373,-32.784996,-21.009182,-30.80777,0.9037376,-11.868539,-38.87271,-8.726665,4.22462,-25.8618,-19.706533,-23.428347,2.54806,-16.368465,-36.00823,-27.605522,-6.6426563,-15.720806,-20.44383,-26.417036,-14.122773,-33.67635,-1.8469243,-43.650734,-38.322636,-39.513195,-17.442173,-39.47581,-49.27381,-37.134148,-6.830284,-0.7516364,-25.310125,-24.150526,-50.32838,-14.725146,-41.20007,-13.177392,-20.812609,-33.301033,-22.055603,-34.794807,-16.117752,-22.989017,-27.215168,-22.761158,-25.036825,-32.35035,-28.040514,-6.7421966,-49.45806,-12.313462,-25.039387,-37.159813,-17.464245,-26.29847,-52.986008,-25.571207,-15.496117,-21.088306,-37.734535,-56.80624,-18.01991,-31.34287,-29.825918,-55.46294,-33.655952,-66.99994
468,-16.92964,-36.33007,-45.904617,-15.642668,-1.4424071,-13.6284485,-15.268794,-13.664051,-19.226633,-20.405691,-37.8855,-26.129904,-26.905012,-19.08449,-12.428651,-37.025936,2.6899726,-49.71045,-22.92041,-19.502,-25.785805,-21.516018,-32.60972,-16.65948,-1.9169942,-24.494684,-12.053418,1.8837972,-20.417816,-12.454149,-12.619267,-6.403535,-23.599636,-32.93611,-10.06547,-14.04972,-21.012302,-24.850832,-17.685972,-28.00559,-27.289873,0.27435517,-50.80691,-23.254967,-17.299345,-9.030089,-23.875708,-20.553726,-20.643234,-2.0197244,-3.9477723,-17.573858,-17.571941,-30.841482,-6.9817224,-27.444609,-17.48835,-39.320213,-34.662746,-25.13261,-21.270021,-6.747216,-19.561272,-28.739712,-20.866405,-20.268528,-27.417995,-25.834177,-19.364607,-24.368526,-7.3959265,-28.580452,-41.85666,-27.255404,-4.220538,-28.928295,-21.645218,-18.28242,-12.441932,-29.153576,-46.818,-13.867082,-22.832987,-18.070642,-29.430853,-27.1166,-34.374336
469,-56.23144,-11.128395,-3.0465806,-51.881416,-36.346428,-29.96724,-30.797127,-27.165915,-24.768993,-20.010359,-4.889635,-3.6481962,0.3423809,-16.099432,-27.849146,-48.454777,-28.648222,-21.968143,-29.177616,-26.882195,-24.880241,-10.949705,-14.5520315,-44.178608,-40.028053,-17.559504,-1.4550964,-22.094051,-22.232985,-5.3578587,-7.7393126,0.09144444,-18.239222,-48.38855,-31.652231,-43.342876,9.404291,-0.13293014,-5.628221,-11.733514,-18.667238,2.5972896,-1.9112911,-29.570139,-32.35269,-49.241673,-11.88026,-27.220757,-13.421328,-53.683937,-69.169395,-14.896913,-16.308996,-15.475971,-25.98363,-11.627403,-34.535114,6.017322,-37.13241,-38.718033,0.51895875,-18.728685,-7.498473,-15.282072,-6.6456237,-22.386927,-29.906065,-25.50044,9.447241,-13.924541,-25.254692,-4.848557,-29.896818,-25.67119,-36.24338,-6.251649,-24.536627,-24.10411,-6.148092,-6.5011854,-1.3389887,-13.276025,-15.265821,-15.570702,-18.792053,-5.22045,-32.793694
470,-18.995426,-23.608139,-25.539965,-38.515892,-1.6098233,-34.26151,-2.0793867,-31.189398,-17.406136,-30.666956,-35.48307,-21.836517,-27.32153,-10.634252,0.36224326,-30.365234,-1.1091537,-40.255043,-43.08023,-16.014326,-29.933975,-19.739452,-29.808208,4.9017644,-11.625746,-35.08226,-11.920689,3.1236506,-21.015898,-17.454014,-25.682892,-0.78818816,-20.583567,-31.440136,-32.6897,-8.091021,-15.991268,-18.903912,-27.758837,-15.063728,-32.86184,-4.3444533,-42.3199,-37.16784,-37.15677,-10.2728195,-35.38893,-51.345043,-39.95567,-2.7852583,1.7112424,-23.135714,-25.19874,-49.858505,-10.422056,-40.67961,-15.255532,-25.970795,-29.208778,-23.852623,-34.638374,-19.422508,-20.072504,-25.787819,-23.819365,-24.052109,-27.866867,-23.551056,-7.5797377,-46.214478,-11.430499,-28.10477,-40.017662,-15.826438,-24.882946,-54.418755,-26.118492,-19.426502,-20.26338,-40.96619,-54.921448,-19.576971,-38.175304,-25.237415,-52.874527,-29.141022,-60.616104
471,-25.691183,-20.47116,-15.041134,-38.619396,-14.914027,-37.199165,-11.03141,-30.497423,-19.917887,-25.35328,-30.900808,-15.714184,-26.475395,-9.161041,-5.5784874,-25.512959,-2.9270203,-33.56136,-42.79891,-21.716686,-26.552177,-17.993362,-28.427357,-0.60649794,-16.197613,-37.434048,-7.1653433,-1.6367248,-23.559376,-22.637821,-25.05586,1.8047521,-15.58408,-30.130835,-26.701014,-7.643716,-13.411082,-16.484772,-24.896627,-11.534846,-25.221832,-2.1804202,-36.80686,-35.433205,-35.745766,-21.267742,-37.285202,-51.052834,-33.507057,-11.874027,-4.180242,-23.134819,-24.287893,-43.755943,-19.088556,-36.87978,-14.973536,-16.449272,-35.395283,-27.06389,-31.570604,-16.989403,-21.268429,-23.769579,-22.734007,-24.516914,-26.875683,-23.496496,-2.4120388,-46.264587,-11.976133,-21.246744,-33.207615,-20.662966,-32.88538,-51.34152,-26.700478,-18.578821,-20.968958,-35.542953,-50.245808,-17.902163,-27.447025,-27.387314,-51.27836,-29.60295,-61.863777
472,-24.878199,-20.95185,-18.20218,-47.271553,-21.693905,-43.984085,-19.721369,-30.445412,-20.911251,-29.714548,-31.509144,-21.633507,-32.65405,-13.375249,-1.1737975,-25.479944,-5.4554424,-30.90029,-42.71894,-23.406616,-31.722603,-17.655485,-33.71947,-8.303711,-16.10179,-44.68836,-7.521036,-0.4038937,-27.038073,-25.644722,-25.120026,-2.1885514,-19.84892,-34.79649,-25.567663,-10.450226,-18.561771,-16.480751,-30.003922,-14.836005,-30.063957,-0.75523484,-38.30403,-36.67503,-38.47721,-24.108086,-37.703205,-51.334877,-34.764256,-14.467094,-9.65854,-28.746845,-27.231106,-46.777843,-19.295527,-42.91254,-10.4590025,-15.244954,-28.518274,-21.108583,-33.56176,-26.043447,-25.871101,-27.86889,-25.085894,-29.242022,-29.77323,-28.39223,-3.204784,-53.88774,-13.138112,-20.668764,-28.867023,-16.67423,-37.75727,-55.940506,-21.450298,-15.837655,-24.894386,-34.640266,-53.0904,-17.91416,-29.248508,-30.114134,-55.843765,-35.069763,-70.36264
473,-31.44737,-14.7361765,-16.036875,-43.331074,-20.666237,-22.758696,-11.499115,-19.55536,-2.3215718,-24.804781,-17.448307,-11.295851,-5.526766,-12.797917,-10.115686,-35.67888,-5.732654,-31.375761,-27.677063,-14.580289,-35.33551,-11.406416,-12.807138,-29.443117,-18.153755,-20.226933,-1.5804282,-5.660284,-22.469732,0.62242174,-1.8252201,11.419748,2.1951003,-45.570267,-20.888426,-33.029007,-9.003643,-7.8387127,-4.5851927,-1.665947,-15.421341,0.030744348,-18.716312,-27.20821,-33.34424,-26.029287,-19.727118,-21.968311,-14.966963,-36.534695,-46.499794,-10.393468,-12.070768,-20.215315,-13.90912,-17.323511,-30.319181,-3.460834,-30.370861,-27.483625,-8.960112,-13.133409,-9.832827,-14.688878,-1.5392411,-6.515568,-26.352781,-19.362278,0.22381133,-20.25407,-18.018457,-9.760852,-33.82388,-25.454533,-15.306649,-25.720423,-27.720022,-19.946983,-2.4557333,-16.075977,-8.967573,-9.559343,-22.152557,-16.960804,-21.356853,-12.184083,-37.412132
474,-27.209017,-22.516203,-29.334587,-58.18731,-9.017255,-57.68057,-10.486023,-33.256115,-22.272377,-34.112904,-30.872648,-31.445246,-33.231968,-17.698078,-0.028372303,-33.36423,1.3376496,-36.246372,-51.847897,-15.62161,-34.556995,-27.588837,-36.37703,-3.5407674,-14.46911,-44.861805,-13.405993,4.3333683,-23.932087,-21.67869,-28.9646,-0.8301425,-26.496433,-37.544476,-47.671192,-20.36282,-23.357174,-15.962006,-33.76628,-15.8667555,-23.146276,-8.281395,-42.528404,-34.475956,-45.04666,-14.080267,-40.908245,-52.80478,-35.67121,-10.389385,-15.992705,-34.163357,-38.011776,-41.899418,-11.713785,-46.19608,-18.677816,-23.813705,-25.73344,-29.29896,-33.15737,-22.128532,-23.216019,-29.775208,-25.690815,-28.44327,-23.049559,-18.358822,2.8967824,-57.63753,-9.577314,-24.012842,-37.38725,-17.436975,-44.35733,-70.03996,-33.88207,-28.14447,-25.265678,-42.696205,-46.08258,-20.646368,-35.430195,-24.556545,-57.00952,-36.26625,-68.081726
475,-26.682085,-29.173998,-33.181618,-34.569828,1.6850222,-32.562405,5.1578655,-29.722883,-20.250032,-32.587162,-37.57677,-22.977528,-29.403185,-14.985967,-3.8015728,-43.834484,10.536697,-50.80621,-42.128757,-16.225769,-37.95792,-28.801449,-32.050076,2.3841462,-8.254431,-34.65786,-12.14039,12.074626,-22.462027,-13.548204,-21.376175,3.3778129,-22.910748,-40.061436,-37.97037,-13.385004,-21.199144,-27.467373,-25.48356,-16.92644,-36.1816,-7.364864,-52.098545,-38.72261,-37.887863,-11.879752,-39.130596,-39.17925,-37.347237,0.743268,-3.2207375,-25.81642,-28.265574,-44.256256,-4.091258,-43.25453,-16.40173,-31.529564,-35.00088,-30.522644,-28.990509,-4.5170245,-17.821032,-29.372221,-24.50058,-23.15549,-33.41114,-25.112955,-9.3188715,-43.598446,-9.526686,-31.51791,-52.341347,-22.287287,-17.336012,-54.399204,-29.095406,-23.721458,-15.739799,-40.583355,-59.760983,-19.295694,-34.735,-23.848555,-52.243908,-32.188854,-56.585625
